id,loan_paid_back
807050,1.0
807051,0.9562219924164082
807052,0.9238599348534202
807053,1.0
807054,1.0
807055,1.0
807056,0.2578616352201258
807057,1.0
807058,0.7517985611510791
807059,1.0
807060,0.5067114093959729
807061,0.8952787543947764
807062,0.33492252681764006
807063,1.0
807064,1.0
807065,0.9834017796030117
807066,0.9516624755518301
807067,1.0
807068,1.0
807069,1.0
807070,0.2727272727272727
807071,1.0
807072,1.0
807073,1.0
807074,1.0
807075,1.0
807076,0.9431089743589743
807077,0.8372235872235873
807078,1.0
807079,0.9516624755518301
807080,0.9294306335204491
807081,1.0
807082,1.0
807083,1.0
807084,1.0
807085,0.8736208625877633
807086,0.0
807087,0.1272727272727273
807088,1.0
807089,0.8338001867413632
807090,0.2727272727272727
807091,0.9851826906886682
807092,0.0
807093,1.0
807094,1.0
807095,0.5651340996168582
807096,1.0
807097,1.0
807098,1.0
807099,1.0
807100,0.1272727272727273
807101,0.02922077922077922
807102,1.0
807103,1.0
807104,0.1272727272727273
807105,0.894927536231884
807106,0.8780487804878049
807107,0.7272042200452149
807108,1.0
807109,1.0
807110,0.19901719901719903
807111,0.9238599348534202
807112,1.0
807113,0.7711283691183188
807114,0.9851826906886682
807115,0.6884422110552763
807116,1.0
807117,1.0
807118,1.0
807119,0.8845950238221281
807120,1.0
807121,1.0
807122,1.0
807123,1.0
807124,0.07988980716253444
807125,1.0
807126,0.9834017796030117
807127,0.9954631379962193
807128,0.9431089743589743
807129,1.0
807130,1.0
807131,1.0
807132,0.8845950238221281
807133,1.0
807134,1.0
807135,1.0
807136,0.942339373970346
807137,1.0
807138,0.2727272727272727
807139,0.7711283691183188
807140,1.0
807141,1.0
807142,1.0
807143,1.0
807144,1.0
807145,1.0
807146,0.8952787543947764
807147,1.0
807148,1.0
807149,1.0
807150,1.0
807151,1.0
807152,0.6884422110552763
807153,0.33229813664596275
807154,1.0
807155,0.43863393810032025
807156,0.9294306335204491
807157,0.9294306335204491
807158,1.0
807159,1.0
807160,0.33229813664596275
807161,1.0
807162,1.0
807163,1.0
807164,1.0
807165,1.0
807166,1.0
807167,1.0
807168,1.0
807169,0.7711283691183188
807170,1.0
807171,1.0
807172,1.0
807173,1.0
807174,0.8180744240992321
807175,0.7806637806637806
807176,0.9834017796030117
807177,1.0
807178,1.0
807179,1.0
807180,1.0
807181,1.0
807182,0.9834017796030117
807183,1.0
807184,1.0
807185,0.9746758199847445
807186,1.0
807187,1.0
807188,1.0
807189,0.0
807190,1.0
807191,0.8736208625877633
807192,0.9648307896483079
807193,0.8952787543947764
807194,1.0
807195,1.0
807196,1.0
807197,1.0
807198,1.0
807199,1.0
807200,1.0
807201,1.0
807202,1.0
807203,1.0
807204,1.0
807205,1.0
807206,0.8580645161290322
807207,1.0
807208,1.0
807209,1.0
807210,1.0
807211,1.0
807212,0.8180744240992321
807213,0.8736208625877633
807214,1.0
807215,1.0
807216,1.0
807217,1.0
807218,0.19642857142857142
807219,0.1272727272727273
807220,1.0
807221,0.07988980716253444
807222,1.0
807223,0.33229813664596275
807224,0.9746758199847445
807225,0.8280991735537191
807226,1.0
807227,0.4798464491362764
807228,1.0
807229,1.0
807230,1.0
807231,1.0
807232,0.9746758199847445
807233,1.0
807234,1.0
807235,0.7272042200452149
807236,1.0
807237,1.0
807238,0.9746758199847445
807239,1.0
807240,1.0
807241,0.8372235872235873
807242,1.0
807243,0.8372235872235873
807244,1.0
807245,1.0
807246,1.0
807247,0.1272727272727273
807248,1.0
807249,0.9562219924164082
807250,1.0
807251,1.0
807252,1.0
807253,1.0
807254,0.2727272727272727
807255,0.8372235872235873
807256,0.9516624755518301
807257,1.0
807258,0.9193548387096774
807259,1.0
807260,1.0
807261,0.33229813664596275
807262,1.0
807263,1.0
807264,0.1272727272727273
807265,1.0
807266,0.2578616352201258
807267,1.0
807268,0.8372235872235873
807269,1.0
807270,0.0
807271,0.9912673533363189
807272,1.0
807273,0.302158273381295
807274,1.0
807275,1.0
807276,0.2727272727272727
807277,1.0
807278,1.0
807279,1.0
807280,1.0
807281,1.0
807282,0.8338001867413632
807283,0.974025974025974
807284,0.8372235872235873
807285,0.8952787543947764
807286,0.9431089743589743
807287,0.9373134328358209
807288,1.0
807289,0.0
807290,1.0
807291,0.7517985611510791
807292,1.0
807293,1.0
807294,0.19642857142857142
807295,0.302158273381295
807296,1.0
807297,1.0
807298,0.8338001867413632
807299,1.0
807300,1.0
807301,1.0
807302,0.9648307896483079
807303,0.7272042200452149
807304,1.0
807305,1.0
807306,1.0
807307,0.33492252681764006
807308,1.0
807309,1.0
807310,0.0
807311,1.0
807312,0.8599250936329588
807313,0.9431089743589743
807314,1.0
807315,0.6884422110552763
807316,1.0
807317,1.0
807318,0.7711283691183188
807319,1.0
807320,1.0
807321,1.0
807322,1.0
807323,1.0
807324,1.0
807325,0.8599250936329588
807326,0.974025974025974
807327,1.0
807328,1.0
807329,0.9653579676674365
807330,1.0
807331,0.9238599348534202
807332,0.8372235872235873
807333,0.9431089743589743
807334,0.376425855513308
807335,0.05289672544080604
807336,1.0
807337,0.9804814573845153
807338,1.0
807339,1.0
807340,1.0
807341,1.0
807342,1.0
807343,0.8180744240992321
807344,1.0
807345,0.9193548387096774
807346,1.0
807347,1.0
807348,1.0
807349,0.9653579676674365
807350,0.9431089743589743
807351,1.0
807352,1.0
807353,1.0
807354,1.0
807355,1.0
807356,1.0
807357,1.0
807358,1.0
807359,1.0
807360,1.0
807361,0.07988980716253444
807362,1.0
807363,1.0
807364,1.0
807365,1.0
807366,1.0
807367,1.0
807368,1.0
807369,0.9431089743589743
807370,1.0
807371,1.0
807372,0.33229813664596275
807373,1.0
807374,1.0
807375,1.0
807376,1.0
807377,1.0
807378,0.2578616352201258
807379,0.6098081023454158
807380,1.0
807381,0.9943166441136672
807382,1.0
807383,0.9648307896483079
807384,1.0
807385,0.9562219924164082
807386,0.7711283691183188
807387,1.0
807388,1.0
807389,1.0
807390,0.5804597701149425
807391,1.0
807392,1.0
807393,0.999455930359086
807394,1.0
807395,0.9653579676674365
807396,1.0
807397,1.0
807398,0.302158273381295
807399,0.8372235872235873
807400,1.0
807401,0.7272042200452149
807402,0.8682774746687452
807403,1.0
807404,0.7272042200452149
807405,0.7711283691183188
807406,0.8520710059171598
807407,1.0
807408,0.9653579676674365
807409,1.0
807410,0.9193548387096774
807411,0.8599250936329588
807412,0.8682774746687452
807413,1.0
807414,1.0
807415,1.0
807416,0.19642857142857142
807417,0.9851826906886682
807418,0.19901719901719903
807419,1.0
807420,1.0
807421,0.9688679245283018
807422,0.8278688524590164
807423,0.19901719901719903
807424,1.0
807425,0.19901719901719903
807426,1.0
807427,1.0
807428,1.0
807429,1.0
807430,1.0
807431,1.0
807432,1.0
807433,0.8845950238221281
807434,0.33492252681764006
807435,0.9431089743589743
807436,0.9238599348534202
807437,0.8180744240992321
807438,0.33492252681764006
807439,1.0
807440,1.0
807441,1.0
807442,1.0
807443,1.0
807444,1.0
807445,0.9137225734473782
807446,0.7165109034267914
807447,0.7806637806637806
807448,1.0
807449,1.0
807450,1.0
807451,1.0
807452,0.07988980716253444
807453,1.0
807454,1.0
807455,1.0
807456,1.0
807457,1.0
807458,0.7806637806637806
807459,0.302158273381295
807460,1.0
807461,1.0
807462,0.33229813664596275
807463,1.0
807464,1.0
807465,1.0
807466,0.9294306335204491
807467,1.0
807468,1.0
807469,0.1272727272727273
807470,1.0
807471,0.9431089743589743
807472,0.9294306335204491
807473,1.0
807474,1.0
807475,1.0
807476,1.0
807477,0.9294306335204491
807478,0.7711283691183188
807479,1.0
807480,1.0
807481,1.0
807482,1.0
807483,1.0
807484,0.33492252681764006
807485,1.0
807486,0.8372235872235873
807487,1.0
807488,1.0
807489,1.0
807490,1.0
807491,0.8372235872235873
807492,0.302158273381295
807493,1.0
807494,1.0
807495,0.7711283691183188
807496,1.0
807497,1.0
807498,1.0
807499,1.0
807500,0.33229813664596275
807501,1.0
807502,1.0
807503,1.0
807504,0.19901719901719903
807505,1.0
807506,1.0
807507,0.4798464491362764
807508,1.0
807509,0.19901719901719903
807510,1.0
807511,0.9653579676674365
807512,0.6102449888641426
807513,0.8372235872235873
807514,1.0
807515,0.8952787543947764
807516,0.8682774746687452
807517,1.0
807518,0.9653579676674365
807519,0.33492252681764006
807520,1.0
807521,1.0
807522,0.7165109034267914
807523,1.0
807524,1.0
807525,1.0
807526,1.0
807527,0.8065967016491754
807528,0.8113207547169812
807529,1.0
807530,1.0
807531,0.9431089743589743
807532,0.6884422110552763
807533,0.7272042200452149
807534,0.9516624755518301
807535,0.9834017796030117
807536,1.0
807537,1.0
807538,0.8952787543947764
807539,1.0
807540,1.0
807541,0.33229813664596275
807542,0.9961100305640456
807543,1.0
807544,0.8599250936329588
807545,1.0
807546,0.9648307896483079
807547,1.0
807548,1.0
807549,0.9137225734473782
807550,1.0
807551,1.0
807552,1.0
807553,1.0
807554,1.0
807555,0.9961100305640456
807556,1.0
807557,1.0
807558,0.9943166441136672
807559,1.0
807560,0.05289672544080604
807561,1.0
807562,1.0
807563,1.0
807564,1.0
807565,1.0
807566,1.0
807567,0.9562219924164082
807568,0.999455930359086
807569,0.9431089743589743
807570,1.0
807571,1.0
807572,1.0
807573,1.0
807574,0.2578616352201258
807575,0.9851826906886682
807576,0.43863393810032025
807577,0.942339373970346
807578,0.8180744240992321
807579,0.9834017796030117
807580,1.0
807581,1.0
807582,1.0
807583,0.9746758199847445
807584,0.33229813664596275
807585,1.0
807586,1.0
807587,1.0
807588,1.0
807589,1.0
807590,1.0
807591,1.0
807592,1.0
807593,1.0
807594,0.8682774746687452
807595,1.0
807596,1.0
807597,0.9961100305640456
807598,1.0
807599,1.0
807600,1.0
807601,0.9620786516853933
807602,1.0
807603,1.0
807604,1.0
807605,1.0
807606,1.0
807607,1.0
807608,0.07988980716253444
807609,0.0
807610,0.9431089743589743
807611,1.0
807612,0.0
807613,1.0
807614,1.0
807615,1.0
807616,0.19901719901719903
807617,1.0
807618,1.0
807619,1.0
807620,1.0
807621,1.0
807622,1.0
807623,1.0
807624,0.9653579676674365
807625,1.0
807626,1.0
807627,1.0
807628,1.0
807629,0.33229813664596275
807630,1.0
807631,0.125
807632,1.0
807633,1.0
807634,1.0
807635,1.0
807636,0.9193548387096774
807637,1.0
807638,0.8180744240992321
807639,1.0
807640,0.8818681318681318
807641,1.0
807642,0.19901719901719903
807643,0.0
807644,1.0
807645,1.0
807646,1.0
807647,1.0
807648,1.0
807649,0.0
807650,0.8682774746687452
807651,1.0
807652,1.0
807653,0.999455930359086
807654,0.6884422110552763
807655,0.9912673533363189
807656,1.0
807657,0.999455930359086
807658,1.0
807659,1.0
807660,0.8952787543947764
807661,1.0
807662,1.0
807663,1.0
807664,1.0
807665,1.0
807666,1.0
807667,1.0
807668,0.9238599348534202
807669,1.0
807670,0.9137225734473782
807671,1.0
807672,1.0
807673,1.0
807674,0.9746758199847445
807675,0.9238599348534202
807676,1.0
807677,0.0
807678,1.0
807679,0.9746758199847445
807680,1.0
807681,1.0
807682,1.0
807683,0.7165109034267914
807684,1.0
807685,0.8338001867413632
807686,0.33492252681764006
807687,0.9746758199847445
807688,0.9294306335204491
807689,1.0
807690,1.0
807691,1.0
807692,1.0
807693,1.0
807694,0.9746758199847445
807695,0.9648307896483079
807696,0.7272042200452149
807697,0.8736208625877633
807698,1.0
807699,1.0
807700,1.0
807701,0.6694214876033058
807702,1.0
807703,1.0
807704,1.0
807705,1.0
807706,0.9851826906886682
807707,1.0
807708,1.0
807709,1.0
807710,0.9834017796030117
807711,1.0
807712,0.9834017796030117
807713,0.1272727272727273
807714,1.0
807715,0.7806637806637806
807716,0.05660377358490566
807717,0.5804597701149425
807718,1.0
807719,0.43863393810032025
807720,1.0
807721,1.0
807722,0.974025974025974
807723,1.0
807724,1.0
807725,0.5505693235097121
807726,0.9851826906886682
807727,1.0
807728,1.0
807729,0.9238599348534202
807730,1.0
807731,0.7711283691183188
807732,1.0
807733,0.8338001867413632
807734,0.8188405797101449
807735,1.0
807736,1.0
807737,0.43863393810032025
807738,1.0
807739,0.9238599348534202
807740,0.1272727272727273
807741,1.0
807742,0.9373134328358209
807743,1.0
807744,1.0
807745,1.0
807746,0.9653579676674365
807747,1.0
807748,1.0
807749,1.0
807750,1.0
807751,0.9834017796030117
807752,0.9431089743589743
807753,0.9648307896483079
807754,1.0
807755,0.9373134328358209
807756,1.0
807757,1.0
807758,0.8180744240992321
807759,0.9746758199847445
807760,1.0
807761,1.0
807762,1.0
807763,1.0
807764,1.0
807765,1.0
807766,0.0
807767,1.0
807768,0.0
807769,0.7711283691183188
807770,0.9562219924164082
807771,0.9294306335204491
807772,0.9653579676674365
807773,1.0
807774,1.0
807775,1.0
807776,1.0
807777,0.9688679245283018
807778,0.0
807779,1.0
807780,0.7272042200452149
807781,1.0
807782,0.8845950238221281
807783,1.0
807784,0.9746758199847445
807785,1.0
807786,0.33492252681764006
807787,1.0
807788,1.0
807789,1.0
807790,0.6854054054054053
807791,1.0
807792,1.0
807793,1.0
807794,1.0
807795,1.0
807796,1.0
807797,1.0
807798,0.39
807799,1.0
807800,0.942339373970346
807801,0.33492252681764006
807802,0.302158273381295
807803,1.0
807804,1.0
807805,1.0
807806,1.0
807807,1.0
807808,1.0
807809,0.9238599348534202
807810,1.0
807811,0.9193548387096774
807812,0.9562219924164082
807813,1.0
807814,0.8682774746687452
807815,0.9746758199847445
807816,1.0
807817,1.0
807818,1.0
807819,0.0
807820,1.0
807821,1.0
807822,0.8280991735537191
807823,1.0
807824,0.999455930359086
807825,1.0
807826,1.0
807827,1.0
807828,1.0
807829,1.0
807830,0.8952787543947764
807831,1.0
807832,0.7272042200452149
807833,1.0
807834,0.7272042200452149
807835,1.0
807836,1.0
807837,0.8818681318681318
807838,1.0
807839,1.0
807840,1.0
807841,1.0
807842,1.0
807843,1.0
807844,0.9653579676674365
807845,0.19642857142857142
807846,1.0
807847,1.0
807848,0.8338001867413632
807849,1.0
807850,0.1272727272727273
807851,1.0
807852,0.8682774746687452
807853,0.8662420382165605
807854,0.0
807855,1.0
807856,1.0
807857,1.0
807858,0.8372235872235873
807859,0.9516624755518301
807860,0.07988980716253444
807861,1.0
807862,1.0
807863,1.0
807864,1.0
807865,1.0
807866,1.0
807867,1.0
807868,1.0
807869,0.8599250936329588
807870,0.9238599348534202
807871,1.0
807872,0.9137225734473782
807873,0.8682774746687452
807874,0.9961100305640456
807875,1.0
807876,1.0
807877,1.0
807878,1.0
807879,1.0
807880,1.0
807881,1.0
807882,1.0
807883,1.0
807884,0.8599250936329588
807885,1.0
807886,1.0
807887,0.33492252681764006
807888,1.0
807889,0.9516624755518301
807890,0.9851826906886682
807891,1.0
807892,0.8113207547169812
807893,0.0
807894,1.0
807895,1.0
807896,0.8372235872235873
807897,0.9516624755518301
807898,0.05289672544080604
807899,1.0
807900,0.7711283691183188
807901,1.0
807902,0.8845950238221281
807903,1.0
807904,0.9193548387096774
807905,0.7711283691183188
807906,1.0
807907,0.8599250936329588
807908,1.0
807909,1.0
807910,0.8180744240992321
807911,0.9653579676674365
807912,1.0
807913,0.43863393810032025
807914,1.0
807915,1.0
807916,1.0
807917,1.0
807918,0.7711283691183188
807919,1.0
807920,0.9912673533363189
807921,1.0
807922,1.0
807923,0.9834017796030117
807924,0.1272727272727273
807925,1.0
807926,1.0
807927,1.0
807928,1.0
807929,0.43863393810032025
807930,1.0
807931,1.0
807932,0.5651340996168582
807933,1.0
807934,0.19901719901719903
807935,1.0
807936,1.0
807937,1.0
807938,1.0
807939,0.0
807940,1.0
807941,1.0
807942,1.0
807943,1.0
807944,0.8682774746687452
807945,0.0
807946,1.0
807947,0.8372235872235873
807948,1.0
807949,0.19901719901719903
807950,0.9851826906886682
807951,1.0
807952,0.2578616352201258
807953,0.7806637806637806
807954,1.0
807955,0.5651340996168582
807956,1.0
807957,1.0
807958,0.9653579676674365
807959,1.0
807960,1.0
807961,1.0
807962,1.0
807963,1.0
807964,1.0
807965,1.0
807966,1.0
807967,1.0
807968,1.0
807969,0.9516624755518301
807970,0.1272727272727273
807971,1.0
807972,1.0
807973,1.0
807974,1.0
807975,0.6884422110552763
807976,0.33492252681764006
807977,1.0
807978,1.0
807979,1.0
807980,1.0
807981,1.0
807982,0.19901719901719903
807983,1.0
807984,1.0
807985,1.0
807986,0.9666666666666667
807987,1.0
807988,0.9961100305640456
807989,1.0
807990,1.0
807991,1.0
807992,1.0
807993,1.0
807994,0.8825757575757576
807995,1.0
807996,1.0
807997,1.0
807998,1.0
807999,0.8818681318681318
808000,0.5067114093959729
808001,1.0
808002,0.7711283691183188
808003,1.0
808004,1.0
808005,0.8682774746687452
808006,1.0
808007,0.0
808008,1.0
808009,1.0
808010,0.8338001867413632
808011,1.0
808012,0.7711283691183188
808013,1.0
808014,1.0
808015,1.0
808016,0.9238599348534202
808017,0.7711283691183188
808018,1.0
808019,1.0
808020,1.0
808021,1.0
808022,1.0
808023,1.0
808024,1.0
808025,0.7711283691183188
808026,1.0
808027,0.9620786516853933
808028,1.0
808029,0.2727272727272727
808030,1.0
808031,1.0
808032,0.8372235872235873
808033,0.43863393810032025
808034,1.0
808035,0.8188405797101449
808036,1.0
808037,0.05289672544080604
808038,1.0
808039,0.376425855513308
808040,1.0
808041,1.0
808042,1.0
808043,1.0
808044,1.0
808045,0.8180744240992321
808046,0.8682774746687452
808047,0.9954631379962193
808048,1.0
808049,1.0
808050,0.9648307896483079
808051,1.0
808052,1.0
808053,1.0
808054,1.0
808055,1.0
808056,0.4065040650406504
808057,0.9851826906886682
808058,0.19901719901719903
808059,0.302158273381295
808060,1.0
808061,1.0
808062,1.0
808063,1.0
808064,1.0
808065,1.0
808066,0.9851826906886682
808067,1.0
808068,1.0
808069,0.7517985611510791
808070,1.0
808071,1.0
808072,0.19642857142857142
808073,1.0
808074,1.0
808075,1.0
808076,1.0
808077,1.0
808078,1.0
808079,1.0
808080,0.9562219924164082
808081,0.6884422110552763
808082,1.0
808083,1.0
808084,1.0
808085,0.7272042200452149
808086,0.8372235872235873
808087,1.0
808088,1.0
808089,0.7272042200452149
808090,0.9746758199847445
808091,0.0
808092,0.07988980716253444
808093,1.0
808094,0.9238599348534202
808095,0.8952787543947764
808096,1.0
808097,0.2727272727272727
808098,1.0
808099,1.0
808100,1.0
808101,1.0
808102,0.8952787543947764
808103,1.0
808104,0.05289672544080604
808105,1.0
808106,1.0
808107,1.0
808108,1.0
808109,0.9431089743589743
808110,1.0
808111,0.9688679245283018
808112,0.056338028169014086
808113,1.0
808114,1.0
808115,0.0
808116,1.0
808117,0.9834017796030117
808118,0.9516624755518301
808119,1.0
808120,0.8180744240992321
808121,1.0
808122,1.0
808123,0.33229813664596275
808124,1.0
808125,1.0
808126,1.0
808127,1.0
808128,1.0
808129,1.0
808130,1.0
808131,0.9746758199847445
808132,1.0
808133,0.9912673533363189
808134,1.0
808135,1.0
808136,1.0
808137,0.1272727272727273
808138,0.9851826906886682
808139,1.0
808140,0.7711283691183188
808141,0.9431089743589743
808142,0.9834017796030117
808143,1.0
808144,1.0
808145,1.0
808146,1.0
808147,0.974025974025974
808148,0.7272042200452149
808149,0.8952787543947764
808150,0.0
808151,0.8599250936329588
808152,1.0
808153,0.9969135802469136
808154,0.8818681318681318
808155,0.8682774746687452
808156,0.8952787543947764
808157,0.20833333333333334
808158,1.0
808159,0.7711283691183188
808160,0.8180744240992321
808161,1.0
808162,1.0
808163,1.0
808164,1.0
808165,1.0
808166,1.0
808167,0.7711283691183188
808168,0.9516624755518301
808169,0.9193548387096774
808170,0.9193548387096774
808171,0.7711283691183188
808172,0.33229813664596275
808173,1.0
808174,1.0
808175,0.9294306335204491
808176,0.8952787543947764
808177,1.0
808178,1.0
808179,0.9804814573845153
808180,0.19642857142857142
808181,1.0
808182,1.0
808183,0.8818681318681318
808184,1.0
808185,1.0
808186,1.0
808187,1.0
808188,1.0
808189,1.0
808190,0.8113207547169812
808191,0.7806637806637806
808192,1.0
808193,1.0
808194,0.00975609756097561
808195,1.0
808196,1.0
808197,0.9666666666666667
808198,1.0
808199,0.33492252681764006
808200,0.7272042200452149
808201,1.0
808202,0.9653579676674365
808203,1.0
808204,1.0
808205,0.8372235872235873
808206,1.0
808207,1.0
808208,1.0
808209,1.0
808210,1.0
808211,1.0
808212,1.0
808213,1.0
808214,0.9137225734473782
808215,0.9238599348534202
808216,1.0
808217,1.0
808218,0.9193548387096774
808219,1.0
808220,1.0
808221,0.999455930359086
808222,0.9562219924164082
808223,1.0
808224,1.0
808225,0.9653579676674365
808226,1.0
808227,0.05289672544080604
808228,1.0
808229,1.0
808230,0.8580645161290322
808231,0.2727272727272727
808232,1.0
808233,1.0
808234,1.0
808235,0.9653579676674365
808236,1.0
808237,0.9472161966738973
808238,1.0
808239,1.0
808240,0.8682774746687452
808241,0.8835274542429284
808242,1.0
808243,0.7711283691183188
808244,0.7806637806637806
808245,1.0
808246,1.0
808247,1.0
808248,0.6884422110552763
808249,1.0
808250,1.0
808251,0.9516624755518301
808252,1.0
808253,0.8372235872235873
808254,0.1272727272727273
808255,0.9912673533363189
808256,1.0
808257,0.7272042200452149
808258,1.0
808259,0.4798464491362764
808260,1.0
808261,1.0
808262,1.0
808263,1.0
808264,0.9851826906886682
808265,1.0
808266,1.0
808267,1.0
808268,1.0
808269,0.05289672544080604
808270,1.0
808271,1.0
808272,1.0
808273,0.1272727272727273
808274,1.0
808275,1.0
808276,1.0
808277,1.0
808278,1.0
808279,1.0
808280,0.6854054054054053
808281,1.0
808282,0.19901719901719903
808283,1.0
808284,0.0
808285,1.0
808286,1.0
808287,1.0
808288,0.8065967016491754
808289,1.0
808290,1.0
808291,1.0
808292,0.4798464491362764
808293,0.2578616352201258
808294,1.0
808295,0.8372235872235873
808296,1.0
808297,0.9238599348534202
808298,1.0
808299,0.9373134328358209
808300,1.0
808301,1.0
808302,1.0
808303,1.0
808304,1.0
808305,0.376425855513308
808306,1.0
808307,1.0
808308,1.0
808309,0.894927536231884
808310,1.0
808311,1.0
808312,1.0
808313,1.0
808314,1.0
808315,0.9294306335204491
808316,0.8682774746687452
808317,1.0
808318,1.0
808319,0.0
808320,1.0
808321,1.0
808322,1.0
808323,0.4798464491362764
808324,0.9746758199847445
808325,1.0
808326,1.0
808327,1.0
808328,1.0
808329,0.8372235872235873
808330,0.7272042200452149
808331,1.0
808332,0.8180744240992321
808333,0.8372235872235873
808334,1.0
808335,1.0
808336,1.0
808337,1.0
808338,1.0
808339,1.0
808340,1.0
808341,0.9851826906886682
808342,0.7517985611510791
808343,1.0
808344,0.19642857142857142
808345,0.9562219924164082
808346,0.9294306335204491
808347,1.0
808348,1.0
808349,1.0
808350,0.07988980716253444
808351,0.9746758199847445
808352,0.8338001867413632
808353,0.9912673533363189
808354,1.0
808355,0.33229813664596275
808356,1.0
808357,0.1272727272727273
808358,1.0
808359,0.8188405797101449
808360,1.0
808361,0.9746758199847445
808362,0.1272727272727273
808363,0.8952787543947764
808364,1.0
808365,0.7165109034267914
808366,0.6323699421965318
808367,1.0
808368,1.0
808369,0.33229813664596275
808370,1.0
808371,0.9688679245283018
808372,1.0
808373,0.9373134328358209
808374,0.9516624755518301
808375,0.20833333333333334
808376,1.0
808377,1.0
808378,1.0
808379,1.0
808380,0.19901719901719903
808381,0.19901719901719903
808382,1.0
808383,0.07988980716253444
808384,0.9516624755518301
808385,1.0
808386,1.0
808387,0.9562219924164082
808388,1.0
808389,1.0
808390,0.9472161966738973
808391,1.0
808392,0.07988980716253444
808393,0.9294306335204491
808394,1.0
808395,1.0
808396,0.5505693235097121
808397,0.33229813664596275
808398,1.0
808399,1.0
808400,1.0
808401,0.8952787543947764
808402,1.0
808403,0.8682774746687452
808404,1.0
808405,1.0
808406,1.0
808407,0.8952787543947764
808408,1.0
808409,1.0
808410,0.9961100305640456
808411,1.0
808412,0.7711283691183188
808413,0.9653579676674365
808414,1.0
808415,0.9746758199847445
808416,0.6884422110552763
808417,1.0
808418,0.1272727272727273
808419,0.9834017796030117
808420,1.0
808421,0.9620786516853933
808422,1.0
808423,1.0
808424,0.9431089743589743
808425,1.0
808426,0.0
808427,1.0
808428,0.9653579676674365
808429,1.0
808430,0.02564102564102564
808431,0.8682774746687452
808432,0.2578616352201258
808433,0.9746758199847445
808434,0.1272727272727273
808435,1.0
808436,1.0
808437,1.0
808438,0.8580645161290322
808439,0.8845950238221281
808440,1.0
808441,1.0
808442,1.0
808443,0.8952787543947764
808444,1.0
808445,0.8818681318681318
808446,1.0
808447,1.0
808448,0.8338001867413632
808449,1.0
808450,0.8188405797101449
808451,0.8278688524590164
808452,1.0
808453,1.0
808454,0.7272042200452149
808455,1.0
808456,1.0
808457,0.8599250936329588
808458,1.0
808459,1.0
808460,0.6098081023454158
808461,1.0
808462,1.0
808463,1.0
808464,1.0
808465,1.0
808466,1.0
808467,0.7806637806637806
808468,1.0
808469,1.0
808470,0.9746758199847445
808471,0.0
808472,0.9431089743589743
808473,0.19901719901719903
808474,1.0
808475,1.0
808476,1.0
808477,1.0
808478,1.0
808479,0.9746758199847445
808480,1.0
808481,0.9969135802469136
808482,1.0
808483,1.0
808484,1.0
808485,1.0
808486,0.7711283691183188
808487,0.8278688524590164
808488,1.0
808489,1.0
808490,0.2727272727272727
808491,0.1272727272727273
808492,0.8113207547169812
808493,1.0
808494,1.0
808495,0.4798464491362764
808496,1.0
808497,1.0
808498,1.0
808499,1.0
808500,0.9834017796030117
808501,1.0
808502,1.0
808503,0.8113207547169812
808504,1.0
808505,1.0
808506,0.07988980716253444
808507,1.0
808508,1.0
808509,0.19901719901719903
808510,1.0
808511,0.0
808512,0.33492252681764006
808513,1.0
808514,1.0
808515,1.0
808516,1.0
808517,0.8520710059171598
808518,1.0
808519,1.0
808520,0.9648307896483079
808521,0.9238599348534202
808522,0.0
808523,0.9137225734473782
808524,1.0
808525,1.0
808526,1.0
808527,1.0
808528,1.0
808529,1.0
808530,1.0
808531,1.0
808532,0.7711283691183188
808533,1.0
808534,0.9961100305640456
808535,1.0
808536,0.8736208625877633
808537,1.0
808538,0.0
808539,0.02922077922077922
808540,1.0
808541,1.0
808542,1.0
808543,0.8180744240992321
808544,0.33229813664596275
808545,0.9562219924164082
808546,1.0
808547,1.0
808548,0.9961100305640456
808549,0.20833333333333334
808550,0.8682774746687452
808551,1.0
808552,0.6098081023454158
808553,1.0
808554,0.8952787543947764
808555,0.19901719901719903
808556,1.0
808557,0.8682774746687452
808558,1.0
808559,0.33492252681764006
808560,1.0
808561,0.33492252681764006
808562,1.0
808563,1.0
808564,1.0
808565,1.0
808566,0.9516624755518301
808567,1.0
808568,1.0
808569,1.0
808570,1.0
808571,0.9431089743589743
808572,1.0
808573,1.0
808574,1.0
808575,0.0
808576,1.0
808577,0.19901719901719903
808578,0.7806637806637806
808579,1.0
808580,1.0
808581,1.0
808582,0.8682774746687452
808583,1.0
808584,0.6854054054054053
808585,0.9834017796030117
808586,1.0
808587,1.0
808588,0.0
808589,1.0
808590,1.0
808591,0.8682774746687452
808592,1.0
808593,1.0
808594,1.0
808595,0.8952787543947764
808596,1.0
808597,0.9193548387096774
808598,0.9562219924164082
808599,0.9294306335204491
808600,1.0
808601,1.0
808602,1.0
808603,1.0
808604,1.0
808605,1.0
808606,1.0
808607,1.0
808608,1.0
808609,1.0
808610,1.0
808611,0.05289672544080604
808612,1.0
808613,1.0
808614,0.942339373970346
808615,1.0
808616,0.8372235872235873
808617,0.2578616352201258
808618,0.4347826086956521
808619,1.0
808620,1.0
808621,1.0
808622,0.9516624755518301
808623,1.0
808624,0.9851826906886682
808625,0.1272727272727273
808626,1.0
808627,1.0
808628,1.0
808629,0.2578616352201258
808630,1.0
808631,0.5651340996168582
