id,y_true,y_pred,y_proba
311402,1,0,0.49540149279284224
267936,0,0,0.4013917690506974
210261,1,1,0.6081294592812868
256192,0,0,0.010504824194869174
364287,1,1,0.7103878759843246
552835,1,1,0.7375715664163002
361472,1,1,0.6207852702153424
362988,1,1,0.5992681139887032
537079,1,1,0.7978073632154467
308101,1,1,0.7761409084377179
280966,1,0,0.4355898997325925
343854,0,0,0.325644470651157
285787,1,0,0.3535894827600749
38841,1,1,0.7042099940745442
232853,1,1,0.5996886446128286
44009,1,1,0.9484294140935223
102801,0,0,0.014593284079439786
555302,1,1,0.8718497985621001
227298,1,1,0.8609870255866958
172665,1,1,0.7488397685830221
389863,0,0,0.1900170476677849
114995,1,1,0.8233083897061475
384055,1,1,0.7018414513824851
302903,1,1,0.8527748277948066
57585,1,1,0.606814561730345
453281,0,0,0.11378761661413003
581440,1,1,0.8719663437544076
356414,1,1,0.7910267582715474
373411,1,1,0.894735644439515
32114,0,0,0.0180416063470406
18677,1,1,0.8305851746240717
166478,1,1,0.6574404193211639
176487,1,1,0.8454471037644464
577168,0,1,0.8190834771918261
589334,1,1,0.7136769415233036
188604,0,0,0.005437522013781028
109368,0,0,0.00668627088317664
458857,1,1,0.7001141593532519
454745,1,1,0.7253080546893003
159871,1,1,0.9679883317327816
436998,0,0,0.11209416785292778
589976,1,1,0.894728489991662
458420,1,1,0.8092564392381718
292807,0,0,0.019075432580336324
48975,1,1,0.6291909422109779
108292,1,1,0.8813853644686342
165243,1,1,0.6827922749057221
537292,1,1,0.7616726845563518
546769,1,1,0.8909316136689632
273795,1,1,0.577255639728421
554294,1,1,0.910576609602225
97788,1,1,0.9523943419704999
350022,1,1,0.8289049407521347
124498,1,0,0.479802089273046
418862,1,1,0.8231580708319227
487863,0,0,0.009311322519786598
67952,0,0,0.05875402500272207
531923,1,1,0.5352313457982629
431526,1,1,0.9714285550938969
361898,1,1,0.6082316483927047
577767,0,0,0.01722970327296385
162957,1,1,0.8780731272220683
18751,1,1,0.8286405836140267
417606,1,1,0.5314757514170942
36406,1,1,0.8546566877888248
508179,1,1,0.7726761681043521
123721,1,1,0.8573205692156582
164139,1,1,0.5974762678272466
221447,1,1,0.6013730535605485
13425,1,1,0.9365260380154176
471653,1,1,0.6316592924110079
21761,1,1,0.6920910254766792
457216,1,1,0.9291640193049362
395175,1,1,0.803890527977297
173455,1,1,0.8637563472077489
234858,1,1,0.8665503987084758
198001,1,1,0.7518901337818116
173446,1,1,0.6589649671593608
36173,1,1,0.8230936379997011
382465,1,1,0.8631169578005986
199129,1,1,0.8540699814397977
400448,1,1,0.8592391140180016
27699,1,1,0.9009544647602281
63069,0,0,0.01622309603645947
471805,1,1,0.6018895850304601
48806,1,1,0.8573560150172926
339292,0,0,0.1344553780261578
286176,1,1,0.5452608859616354
510966,1,1,0.6952246872245036
76572,1,1,0.902196875167204
338525,1,1,0.7225984704027659
205786,1,1,0.8648416425664507
299848,1,1,0.8551139967503175
534432,1,1,0.8865897031356929
490905,1,1,0.6797694548516913
268939,1,1,0.8530090682645879
279462,1,1,0.8756120879874497
343269,1,1,0.7384105539063409
502204,1,1,0.8155383747189819
221859,1,1,0.8906489737058338
219562,1,1,0.8764842882930491
271892,1,1,0.8254847775525791
106283,0,0,0.005864503120833014
392215,1,1,0.8649129508408018
391666,0,0,0.3961625352047525
21208,1,1,0.8086842321384641
62792,0,0,0.021835847721493697
323545,1,0,0.4418791308815952
17350,0,1,0.6864590487281795
98076,1,1,0.9130556855058471
378437,1,1,0.8184936338423335
210914,1,1,0.8737292791594876
327893,1,1,0.8223162467894547
356108,1,1,0.8205418779521929
503511,1,1,0.7749445366477171
541953,1,1,0.6085788039255846
555844,1,0,0.2349706548414683
382705,1,1,0.9511872809681533
237141,0,0,0.06912524892794526
22937,1,1,0.89162809046007
27495,1,0,0.4258198248072573
391333,1,1,0.6072731455030896
569887,1,1,0.775246488269476
418272,1,1,0.8864010657209989
528457,1,1,0.8924342209741785
359033,1,1,0.7986114472605924
237006,0,0,0.07658490239307025
295663,1,1,0.9402465018127444
235528,0,0,0.010423463896939196
540900,1,1,0.6472695423489732
164318,0,1,0.6484376859709288
24400,1,1,0.7530324444756635
143864,1,1,0.6227070225571741
417676,1,1,0.8643868458501492
389708,1,1,0.8710064231033755
372589,1,1,0.8165288786566366
253524,1,0,0.33755498905841064
391864,1,1,0.9079086220989876
480157,1,0,0.3763487847436132
359733,1,1,0.8550646851179728
20012,1,1,0.7366402079910991
380648,1,1,0.6088574707682394
96249,0,1,0.6125639889322964
309733,1,1,0.7361370727417887
213138,1,1,0.9380549329542496
44442,1,1,0.5742178637504574
47053,1,1,0.7562209984147391
550048,1,1,0.7638532402151786
429422,1,1,0.764129718279418
410029,1,1,0.8277085985330247
324761,1,1,0.8902756009452646
223338,1,1,0.9376663157794815
220947,1,1,0.8906445634138475
79687,0,1,0.8474801528484354
481939,1,1,0.7603391292133714
10439,1,1,0.8359620930069017
88128,1,1,0.7066623091155286
268667,1,1,0.8684876915747755
291773,1,1,0.5764315397825793
503662,1,1,0.7822281129213853
592583,1,1,0.8237508981512284
148633,0,0,0.010546196580259246
6680,0,0,0.12167765658336077
141080,0,0,0.2564591469724141
336097,1,1,0.6425427085219968
313180,0,0,0.1131826570965236
584125,0,0,0.2863483074981151
198595,1,1,0.6867129831174479
447398,1,1,0.8377654492402633
216930,0,0,0.04426709125084024
478940,1,1,0.9103861219489673
130655,1,1,0.904616481376859
261740,1,1,0.8780130112491694
554480,1,1,0.8992186755853311
61517,1,1,0.8925170511116609
199401,0,1,0.661720586372017
495504,1,1,0.9430534875399362
357813,1,1,0.5559916237186443
585326,1,1,0.9038520616028899
408282,1,1,0.8902877054636898
507982,1,1,0.6774283277821739
592053,1,1,0.7435194314519984
217857,1,1,0.6688257727117007
435235,1,1,0.8513232178066852
59221,1,1,0.8165321123909574
49999,1,1,0.7624819867900097
78866,0,0,0.2743071617925533
99585,1,0,0.48327095958286675
334140,1,1,0.9242739976072947
252528,1,1,0.8836909175603886
363741,1,1,0.6243676694369925
337544,1,1,0.9425589051822967
396324,1,1,0.8273938453076188
377313,1,1,0.8855409843236268
141826,1,1,0.7172048032354791
184638,0,0,0.30095002883152405
205823,1,0,0.44256354770024314
403434,1,1,0.8665401966741251
486864,0,0,0.016440874006540616
33402,1,1,0.7572950856414116
534315,1,1,0.630934075843078
573901,1,1,0.8134589903436381
589586,1,1,0.659037473670102
210334,1,1,0.6602732235459418
137196,1,1,0.6058828596481516
333535,1,1,0.5709286833598791
270057,0,0,0.042813243037268515
440652,1,1,0.7059355074775572
385972,1,1,0.735237571983627
468413,0,1,0.6680739796760841
239158,1,1,0.7470772002199737
259659,1,1,0.5233514913326475
175297,1,0,0.2827540500408319
572479,1,1,0.7736852499096258
295312,1,1,0.6947339834037258
131778,1,1,0.8442611453766391
227743,0,0,0.014783503454397879
112581,1,1,0.8949507235172414
128,1,1,0.5294473129288666
263949,1,1,0.8053876748618325
55351,1,1,0.8472684256446473
340984,1,1,0.5665334788416915
402713,1,1,0.7122726446258256
335080,1,0,0.453725909389704
539318,0,0,0.10077150496673554
376019,0,0,0.008009014008300223
331087,1,0,0.4644624124556632
54158,1,1,0.9452418713517658
358009,1,1,0.6788842495356078
469715,0,0,0.3310780784346501
8782,0,1,0.70698178629267
499404,1,1,0.8731708380370403
92715,0,1,0.5417585963408542
350789,1,1,0.8193452652051129
1454,1,1,0.9383572070012103
83519,1,1,0.7216344409992479
118319,1,0,0.19379942393140795
74882,1,1,0.876857965061498
286702,1,1,0.8096239787317022
486294,0,0,0.2541270619194698
540478,0,0,0.34132872008748627
351080,1,1,0.7461200730958069
319175,1,1,0.6539620717998921
293407,1,1,0.7048933167366261
337840,1,1,0.9130365225162106
83630,1,1,0.8357796379344627
297768,1,1,0.8891586966638443
312534,1,1,0.8169936829377324
376339,1,1,0.9178499155599389
1948,0,1,0.6606800136290336
148780,1,1,0.6052228377029113
80405,1,1,0.8116053320226478
174982,1,1,0.5400436285636253
65335,1,1,0.6606368271554913
527260,1,1,0.6944320863955434
260594,1,1,0.5788259623907981
339740,1,0,0.2982432694855763
86683,0,0,0.005160536367195739
151655,1,1,0.6137534685179795
257122,1,1,0.6788400443948842
577193,0,0,0.33028689893748536
312068,1,1,0.7405793275219307
183580,0,0,0.060198738079652925
541385,1,1,0.9345301857529968
42632,0,0,0.2058219409380566
327737,1,1,0.8704391813950728
243638,0,1,0.6337633852315753
556584,1,1,0.8295199783490529
24292,0,1,0.8640307716104396
568432,1,1,0.666509292645341
314752,1,0,0.3584258064003829
196555,1,1,0.607472840408119
283546,1,1,0.73785206179055
506122,1,1,0.85589905183599
537659,1,1,0.929420746653324
6256,1,1,0.7991056812210172
437033,1,1,0.7458930447675833
191558,1,1,0.6937352449192179
584596,1,1,0.5144630426415027
292465,1,1,0.9426842642704283
199606,1,1,0.7980511893355708
551416,0,0,0.07443602524976564
519479,1,1,0.8827104616174148
305237,1,1,0.6662725655722791
90400,0,0,0.005526224458088681
465036,1,1,0.8694357870198091
114186,1,1,0.9432737227730078
104620,1,1,0.893260397216734
142105,0,0,0.03309658398316707
117185,1,1,0.8739072957074852
416443,0,1,0.602591601244185
234497,1,1,0.8005451050974683
297223,1,1,0.5991601100971735
412627,0,0,0.07641267415385683
45830,1,1,0.8889797381994968
472060,1,1,0.8772785183965268
219571,1,0,0.33915951198325395
398843,1,1,0.8976151895173763
486608,1,1,0.8016945296996204
287519,1,1,0.881742984600108
42166,1,1,0.9014538772380309
143568,1,1,0.6401395696965082
274290,1,0,0.3591502973320796
524607,0,0,0.024284774918308424
106461,1,1,0.8312673474037763
539294,1,1,0.9695012122630107
82204,0,0,0.11158737760924836
147652,1,1,0.958215590702613
508525,1,1,0.8193816825223176
1166,1,1,0.5677334131401716
29753,1,1,0.8907592289252151
531875,1,1,0.6053106058238233
303667,1,1,0.6766177686486833
320095,1,1,0.8095190646900704
441109,1,1,0.8239756340660936
386487,1,1,0.931731748424686
333727,0,0,0.03889213967807719
325934,1,1,0.8472297322855193
861,0,0,0.03645379776369802
440626,0,1,0.7582502657145586
46458,0,0,0.026852290474417492
354649,1,1,0.7528654109702424
300268,1,1,0.6295520940308996
482290,0,1,0.6733115882687395
286991,1,1,0.8980278003470172
240579,0,0,0.07141349972445159
33554,1,1,0.641705980357419
333869,1,1,0.6597448545769679
527669,1,1,0.6945675169092521
35379,1,1,0.7909508421674941
120531,1,1,0.8889458846216561
584010,1,1,0.8937649728938013
91953,1,1,0.9345903071080613
106015,0,1,0.6074275124590703
371366,1,1,0.8745303522766692
131660,0,0,0.13855065611547554
554940,1,0,0.4423115735644903
460667,0,0,0.01819915199977302
58516,1,1,0.8748323194715694
190964,1,1,0.740319902469284
210473,1,1,0.8410353863060197
211084,1,1,0.9031970003116138
157819,1,1,0.6634193798026993
429359,1,1,0.8470657298669135
16530,0,0,0.022440132834391443
451102,0,0,0.3466141042780272
77875,0,0,0.018919286445826067
137619,1,1,0.8537957943181947
194821,1,1,0.6071592228344285
316206,0,0,0.04091991637544481
2862,1,1,0.9060640687278625
158122,1,1,0.75922103110907
535421,1,1,0.5772772651932377
190842,1,1,0.9328060009683363
13697,0,0,0.01873110861619374
509605,1,1,0.9116921808439743
192879,1,1,0.5842990641548146
497541,0,1,0.687283279275655
281178,0,0,0.007218927933550584
140692,1,0,0.3943636960294451
465325,1,1,0.6769746407619225
341429,1,1,0.688755614722533
396682,1,1,0.6360593728175333
329753,1,0,0.3949446535337062
224769,1,1,0.909988769602806
563690,1,1,0.6158165266879927
410091,1,1,0.8020883690401649
40749,1,1,0.8960640437415486
275005,0,1,0.5324703603215603
140376,1,1,0.9341069848070402
446834,0,1,0.5910086462759682
281161,1,1,0.8672041369134291
22130,0,0,0.016555664212174612
454535,1,1,0.6265757857854615
105519,1,1,0.8800126716784782
369187,0,0,0.004995039317500175
2090,1,1,0.7932442685363449
15625,1,1,0.9045843116296348
81758,1,1,0.8361932697083825
85881,0,0,0.19057253003150426
49369,1,1,0.7808768655681064
118734,1,1,0.6551249974165885
184294,0,1,0.563457271183243
541136,1,1,0.8174469218219653
414114,1,1,0.8204288508608731
533334,1,1,0.6920311818628255
576185,0,0,0.005974706946228637
301241,0,0,0.015559452024762256
496610,1,1,0.9541909440597752
368093,0,0,0.4930214947428279
505887,1,1,0.8661685911833235
527021,1,1,0.9123450005785015
302112,1,1,0.7609174987781483
223382,0,0,0.03431632702719214
82241,1,1,0.8871360933496263
159314,1,1,0.6598418652947043
457411,0,0,0.008596368295973567
180670,1,0,0.2757250641303871
317748,1,1,0.6878987899621581
313907,0,0,0.01148423347390509
112844,1,1,0.8793137000738419
316163,1,1,0.8807326761159118
141364,1,1,0.9250671316699453
420079,1,1,0.8445223688476469
415520,1,1,0.861449444262934
427952,1,1,0.8526758906828031
393533,1,1,0.696323982301344
586707,0,0,0.02174386440713843
400660,1,1,0.794744265005659
47550,1,1,0.7762753527629883
401754,1,1,0.8259400415912184
80707,1,1,0.6687469399291789
55349,1,1,0.749468474709893
591354,1,1,0.8790712647050511
365410,0,0,0.16310669286883508
564883,1,1,0.8133551244809248
495843,1,0,0.45702720299568644
521437,1,1,0.7157610087152126
189851,1,0,0.42770774773160225
247379,1,1,0.8053989711400219
119321,1,1,0.8139289309738635
239967,0,1,0.688314031089841
435484,1,1,0.6338841111721003
369808,1,1,0.5802228824500997
102342,1,1,0.9432176705266488
191022,1,1,0.8228425120963044
374446,1,1,0.8898014994955484
407088,1,1,0.8376064013532565
565126,1,1,0.6605856858866104
358741,1,1,0.7841702221433167
337722,1,1,0.6341398322127944
216307,0,0,0.00372884377611402
13988,0,0,0.2811842550365058
219768,1,1,0.8743938733268419
422235,0,0,0.03486577206997632
369226,1,1,0.7396409387658924
546349,1,1,0.6864679108894619
175771,1,1,0.8050667539219016
43232,0,0,0.008365315864379136
571365,1,1,0.9360009970751301
247299,1,1,0.695022596210638
586826,1,1,0.6063419037575583
129172,1,1,0.855979686440573
500873,1,0,0.3276317748394111
578150,1,0,0.3866274409716407
119898,1,1,0.8783407742137952
257923,1,1,0.9176666517178899
370769,0,0,0.4275609136367148
88192,1,1,0.9554188889077276
514709,1,1,0.8463165310383457
331986,1,1,0.7433576251952442
530356,0,0,0.01298091022304255
392048,1,0,0.27267310729911254
147658,0,0,0.024002048643567933
367522,1,1,0.6830852105440706
396820,1,1,0.843115430955381
69593,1,1,0.8719343977333086
495388,1,1,0.6659280663868598
297091,0,0,0.02693634135624797
33661,1,1,0.6032296045504292
433949,1,1,0.6470483260914014
35902,1,1,0.919895155705452
107458,1,1,0.7103798584270935
512791,1,1,0.954921078311563
335914,1,1,0.5870776917289311
484107,1,1,0.792606426609162
163503,1,1,0.6584530710045429
199814,1,1,0.658237199555671
229803,0,1,0.8585184246504406
157129,0,0,0.11843565547497108
196036,1,1,0.8080825198045076
228705,1,1,0.8962292125856753
86168,1,1,0.5962117272094367
547289,0,0,0.048656503960617485
496256,1,1,0.8361099155541228
32991,1,1,0.937204415622207
173799,0,0,0.025831065898153104
391294,1,1,0.8353377910951125
591484,1,1,0.7348021127216302
450875,0,1,0.5175837906097827
223934,1,1,0.9526967463797338
561513,0,0,0.30823574141648197
433514,1,1,0.8528188167353703
8734,0,0,0.32928284356995186
538969,1,1,0.9432799012076064
500886,1,1,0.6189624110933213
121366,1,1,0.9048999280024362
166481,1,1,0.67325875945978
66258,1,1,0.7317225571245362
85532,1,1,0.8963025270657268
462459,0,0,0.004870816893755817
383284,1,1,0.9387905242337427
196922,0,0,0.01662208289083347
211133,1,1,0.672918209497928
537341,1,1,0.9325214505676459
337015,0,0,0.03776298941164155
442390,1,1,0.9410298697485392
472176,1,1,0.9181307300521953
238417,1,1,0.8453761120029678
444260,1,1,0.815704525346086
125948,1,1,0.9532304493513365
527200,1,1,0.6768209194144658
274661,1,1,0.9023877697232247
387931,1,1,0.8118808509127622
64557,0,1,0.685439940561092
577184,0,1,0.6753045140822074
346123,1,1,0.87228322391425
210585,1,1,0.8741016466260615
487628,1,0,0.3418249989601442
340391,1,1,0.6827088708379593
258990,0,0,0.3936438722432123
386946,1,1,0.6987367984997499
46113,0,0,0.014169589179546326
273132,1,1,0.783176118803773
334314,1,1,0.8457185536652235
215812,1,1,0.8497888676193509
486584,1,1,0.8227989055329031
447674,1,1,0.7824782065331243
329180,1,1,0.6472512252414998
118892,1,1,0.8271817655016583
535321,0,0,0.28839581504769496
403150,0,0,0.13434437739187907
202686,1,1,0.8268508280058482
308070,1,1,0.7578072967861093
444561,1,1,0.6639006544641458
28590,1,1,0.6232569044642609
429331,1,1,0.9267561920618838
546065,0,0,0.0292551227795921
256377,1,1,0.8948855327445564
165816,1,1,0.9596532645936174
270128,1,1,0.648505708213346
152335,1,1,0.7524158540473874
7578,1,1,0.7656880022080864
533322,1,1,0.7784212618797645
240482,1,1,0.8194120784222964
150331,1,1,0.8835502814223223
222870,1,1,0.8099200168746957
442073,1,1,0.8902827869705444
188183,0,1,0.8381428082565244
16107,1,1,0.8474047356332283
531426,0,0,0.03549811594108386
338548,1,1,0.5445549769263096
349920,1,1,0.721297383070534
445199,1,1,0.7039088012719354
138877,1,1,0.6729595047536024
151272,0,0,0.043404849560939984
127487,0,0,0.018363572969832306
240011,1,1,0.7708975447859074
72564,1,1,0.7885978421529524
241839,1,1,0.8904758920850027
188006,1,1,0.9372449728598738
544321,1,1,0.7072949334225926
450387,0,0,0.042253024334030526
205318,1,1,0.842608979400554
353023,1,1,0.9159305410485823
60629,1,1,0.8872156205138463
114004,1,1,0.7714879177182081
389700,1,1,0.7956509871490465
451738,1,0,0.21921145835091976
442140,1,1,0.6935543591248092
529811,1,1,0.5430585270116751
200148,1,1,0.8564846741154768
57933,1,1,0.800021489678699
555010,1,0,0.3234750263036182
5505,1,1,0.8348329702150822
105769,1,1,0.6798178798336361
1315,1,1,0.8717276810040049
277002,1,1,0.6260127444522923
87717,1,1,0.572403667121111
314608,0,0,0.058376450679482196
342344,1,1,0.8651046202830837
28940,1,1,0.8759800310507919
335761,1,1,0.7990407618019989
72710,1,1,0.6595945684298979
68557,1,1,0.8528535409884479
560226,1,1,0.6697466420404357
155244,1,0,0.10724939353849379
92637,1,1,0.6214160475159509
39748,1,1,0.6570352433522089
137830,1,1,0.8202291244013742
523099,0,1,0.8173165215517851
456353,0,1,0.6076101621660208
558317,0,0,0.16249325619334287
451014,1,1,0.627931344004086
397796,1,1,0.8195943508155696
185145,0,0,0.04583508111950943
541437,1,1,0.8634559267138039
34417,1,1,0.5492333612132628
182662,1,1,0.6560761875687448
427832,1,1,0.8502203060567666
250023,1,1,0.7073331327929373
206535,0,0,0.3427982953290811
6628,1,1,0.6226589985620216
270255,1,1,0.8042011031186608
71247,0,0,0.012473630383593432
407505,1,1,0.6495974809045005
37483,1,1,0.5725258773799871
1767,1,1,0.678533241750266
500486,0,0,0.36803708427920945
166172,1,1,0.8781036800412565
373580,1,1,0.9542476874900717
266937,1,1,0.8844705856044687
339224,1,1,0.6588020744539357
142690,1,1,0.5735270282509873
173021,1,1,0.6868480905217925
520169,1,1,0.6880877697435122
127196,1,1,0.5873275794093097
526058,1,1,0.8251880228449293
385332,1,1,0.606995683356185
307158,1,0,0.4308269328855478
525419,1,1,0.902998488745066
456981,1,1,0.8933547070087987
301394,0,0,0.009427846228904427
145123,1,0,0.4232476587177162
512918,1,1,0.6656182463429817
235929,0,0,0.01389703697280776
365231,0,0,0.2825330382582423
190548,1,1,0.6826427346811414
120784,1,1,0.8517967243134832
44779,1,1,0.7836020934962953
207147,0,1,0.6838509095980033
94119,1,1,0.9706577888149307
532787,1,1,0.6819647382529981
572730,1,1,0.7631846632355501
152067,1,1,0.8509252241713697
406902,1,1,0.6645559956816343
365716,1,1,0.8804150875240607
38017,0,1,0.6991461149914875
33143,1,0,0.3666799695254282
79736,1,1,0.6814158162874534
5030,1,1,0.6336081909365197
83401,0,0,0.06387545945507274
194907,1,1,0.922615268558253
588790,1,1,0.6082532363011519
508824,1,1,0.6483371819690986
1578,1,1,0.6967930616413887
421419,1,1,0.7112935006593568
550121,0,0,0.010609530199505293
11275,1,1,0.8219838311863823
490334,1,1,0.8120547305468936
464380,0,0,0.08363823408805512
328119,1,1,0.8028252055705994
224176,1,1,0.9051277737170406
351540,1,1,0.8531837502148015
394903,1,0,0.46703449521872126
257088,0,1,0.8206044074988934
545291,1,1,0.7151471898656757
190987,1,1,0.6583171023146105
115247,1,1,0.7060485550850168
305765,1,1,0.9201758166693267
569234,1,0,0.36551207567664035
46648,1,1,0.8784818070316152
68539,1,1,0.8786966587951112
59670,1,1,0.9318902863344425
78379,1,1,0.7585033242421629
256358,1,1,0.5101564425848079
7164,1,1,0.8532209418095982
590110,1,0,0.45811649616721517
38073,1,0,0.20967424232472684
483951,1,1,0.897347611614987
488962,1,1,0.6556380018317934
170191,1,1,0.6839808151394462
18246,1,1,0.7303100002767886
487154,1,0,0.3181575129290102
570485,1,1,0.8645622985361521
431589,1,1,0.6806941652996287
129540,1,1,0.8886850670615991
239819,1,1,0.8315764366337279
270268,1,1,0.7958824247572661
494016,1,1,0.7458999539479173
413501,1,1,0.9029894215167331
93487,1,1,0.9088327373079228
337584,1,0,0.34173784676005087
354964,1,1,0.8207824722643662
451964,1,1,0.9493562654814012
302115,1,1,0.6361673133281671
13022,1,0,0.09529586628947935
270912,1,1,0.6868650217390084
403199,0,0,0.005835001464203408
589342,1,0,0.11214558335446309
427940,1,1,0.7012903571041964
525948,0,0,0.4241136005325087
401696,1,1,0.607479193138702
83094,1,1,0.6625536382686705
402310,1,1,0.9402209820496278
212134,0,0,0.053331211014800865
536455,1,1,0.9396955599033481
75105,1,1,0.5983960407859543
480055,1,1,0.640050844631202
175781,1,0,0.4267752036075455
590877,1,1,0.8092595705081994
146311,1,1,0.6385932006515411
284734,1,1,0.7452629079157327
481406,1,1,0.7076253741480647
532242,1,1,0.8296105350598415
282051,1,1,0.8425316737240114
303090,1,1,0.9196546213633462
531070,1,1,0.8902601746485073
553251,1,1,0.800006864424717
247827,1,1,0.8373752351164443
196289,1,1,0.9376829653848234
555330,1,1,0.9100277467094903
93102,0,0,0.4958642306106721
182586,1,0,0.2764082162498899
171110,1,1,0.8413829272283467
575290,1,1,0.5921253479419347
523372,1,1,0.8924489369012671
201576,1,1,0.6377753855215044
479678,1,1,0.6958610003757144
424081,1,1,0.6665509130126374
581915,1,1,0.7939739930855966
335310,1,1,0.8804220767582431
340093,1,1,0.8120961113851353
50203,0,0,0.2922144522256639
433234,1,1,0.6597052204603194
50426,1,1,0.7070069250252926
493367,1,1,0.6180477083269142
172417,1,1,0.5994060832018198
448112,0,0,0.017844804489047773
389232,1,1,0.8305192082381968
506067,0,0,0.02305793933021951
386104,1,1,0.8194496541718709
495422,1,1,0.855311248749011
153858,1,1,0.8125917689253047
260711,1,1,0.8440238383199481
514103,0,0,0.36060628679744466
250158,0,1,0.569706743509065
169832,1,1,0.5517875667500192
163511,1,1,0.8295649316240096
74402,1,1,0.9478137029830499
146247,1,1,0.6681735330602934
171423,1,1,0.9017103114943186
130626,1,1,0.914461431607252
268774,1,1,0.8478801370434285
20100,0,1,0.8446922470996152
376177,1,0,0.4887567689025235
383105,0,0,0.40415830004461123
324315,1,1,0.6155420710921521
386497,1,1,0.7009645354531228
188966,1,1,0.635212113035192
197048,1,1,0.8603058370460684
226176,1,1,0.8307183686711385
403865,1,1,0.944286585725099
459859,1,1,0.7816822303149261
345494,0,0,0.04109943623485265
329748,1,1,0.5013009800207959
180837,1,1,0.8179199972064604
591948,1,1,0.6861326277219619
505155,1,1,0.6684641646909573
156123,1,1,0.9266962972306183
172381,0,0,0.3079400772485702
242550,1,1,0.91996367354093
461972,1,1,0.870198032995367
34415,1,1,0.940518396261335
117191,0,0,0.46697476419495937
175583,1,1,0.6357333934392414
2589,0,1,0.7227930600250335
304644,1,1,0.6336333814191569
299762,1,1,0.6667812764133609
397615,1,1,0.850295666632987
395881,0,0,0.005945429214118513
311866,1,1,0.8824750877672982
130416,1,1,0.8686855827180576
204770,1,1,0.9378501893056215
174865,1,1,0.8464764683274226
549177,1,1,0.9044932879547489
515502,1,1,0.7676193380109655
352175,1,1,0.505955480048338
573568,0,0,0.27792716638021386
557629,1,1,0.881470437284584
565401,1,1,0.6737151763018868
460528,1,1,0.5697090595964573
343681,1,1,0.8763990259273976
478465,1,1,0.8154654340299727
176848,1,1,0.8587062853276728
364851,1,1,0.8701972387988629
311048,0,0,0.4378229745233181
467290,0,1,0.5717660936884823
585071,1,1,0.5619820046175509
564382,1,1,0.9065720486323748
83419,1,1,0.6260507940571785
506003,1,0,0.40919664112498305
470899,1,1,0.9376061468280112
241135,1,1,0.8954377081211193
453853,1,1,0.8681510805801124
233751,0,0,0.08793544714745222
520531,0,0,0.033425395612496175
168021,1,1,0.662721223230314
544259,1,1,0.8208326995532857
571314,0,0,0.34683360953039666
553077,0,0,0.4730004927648617
194555,0,0,0.1280753425013039
244059,1,1,0.7587177790772113
233844,1,1,0.7401826868746464
117998,0,0,0.0523327663177883
592793,0,0,0.04051375490484564
191460,0,0,0.05901023175903308
130921,1,1,0.6163434808408502
319259,1,1,0.939799351844014
371247,1,1,0.8586251658613375
110769,1,1,0.6645869666791465
46592,1,1,0.8436062231628232
499384,1,1,0.8938985315572592
491111,1,1,0.7521477579115532
234469,1,1,0.6863889639701035
87644,1,1,0.814010820340282
256830,1,1,0.6407444921939717
402115,0,0,0.006188829010450864
210219,1,1,0.8290194304533223
358865,1,0,0.4909009093766681
269749,1,1,0.8301935107329815
155169,0,0,0.032614824866052376
155937,0,0,0.04869200220047935
353285,1,1,0.8379264488032859
390532,1,1,0.6518988426780171
161178,1,1,0.7054605901847109
198373,1,1,0.8471457548087473
390721,1,1,0.8504782898829248
285146,1,1,0.7873605657413104
251275,1,1,0.841005676916296
106605,0,1,0.7007197302777908
445185,0,0,0.03420622065308724
450381,1,0,0.3044000826230722
29846,1,1,0.787622074302473
192211,1,1,0.8929881382793298
232182,1,1,0.7136999395013318
449285,0,1,0.6983221579313628
171544,0,0,0.01091093346024179
315527,1,0,0.29355717138870613
558735,0,0,0.006080145003460801
424472,1,1,0.8894153019342901
383994,1,1,0.5943801603392356
460968,0,0,0.011208101666161803
569424,1,1,0.8697114544956421
22021,1,1,0.9569073870801716
502500,0,0,0.013118826760854761
176887,0,0,0.10742665045778217
539734,1,1,0.6532500643992916
45920,0,1,0.7549267150440231
345975,0,0,0.03663188794464083
580793,0,0,0.007063750829498464
50405,1,1,0.9005786630469375
543142,1,1,0.6099085617792438
582512,1,1,0.9589040385751741
448931,1,0,0.3558440589616419
413421,1,1,0.8512871798188093
565403,1,1,0.6616407109031793
393410,1,1,0.6386076828614051
201556,1,1,0.6014431791098889
389088,1,1,0.5913420997270752
17901,1,1,0.8365394561499839
117564,1,1,0.8524476787825347
34165,1,1,0.8840973208816056
219887,1,1,0.8592958344179454
153537,1,1,0.6726658163250907
472700,1,1,0.6702074119562501
521659,1,1,0.8282576671401221
119059,0,0,0.012029327212412257
134483,1,1,0.6655034180183469
584840,1,1,0.5731046025154178
214689,0,0,0.31675733133533734
310597,1,1,0.5376186485038846
187086,0,1,0.7842634431437088
246864,1,1,0.8060506480026847
655,1,1,0.8526939261727697
431751,1,0,0.24834034677944725
5845,1,0,0.30893494365965174
219028,1,1,0.9288394845000315
310016,1,1,0.5400056089407325
557799,1,1,0.8234506609850376
302936,0,0,0.016380147353565667
375012,1,0,0.35413658052814656
104446,1,1,0.8373358241404525
210552,1,1,0.5334494727054134
94298,1,0,0.4717263489860505
190959,0,0,0.02612016425112749
104351,1,0,0.38168711161881186
375345,1,1,0.8249842873896484
5816,1,1,0.6579791724090964
