id,loan_paid_back
789686,1.0
789687,1.0
789688,1.0
789689,1.0
789690,1.0
789691,0.9527065527065527
789692,1.0
789693,1.0
789694,1.0
789695,1.0
789696,1.0
789697,1.0
789698,0.7434343434343436
789699,1.0
789700,1.0
789701,1.0
789702,0.8280450358239508
789703,1.0
789704,1.0
789705,1.0
789706,1.0
789707,1.0
789708,1.0
789709,0.8985024958402662
789710,1.0
789711,0.07685512367491167
789712,1.0
789713,1.0
789714,1.0
789715,0.9724510082362965
789716,0.939424280350438
789717,1.0
789718,1.0
789719,0.8905723905723906
789720,1.0
789721,0.9865204888569374
789722,1.0
789723,1.0
789724,1.0
789725,1.0
789726,1.0
789727,1.0
789728,0.778831752371443
789729,1.0
789730,0.003926701570680628
789731,1.0
789732,0.906959706959707
789733,1.0
789734,1.0
789735,1.0
789736,1.0
789737,1.0
789738,1.0
789739,1.0
789740,1.0
789741,1.0
789742,1.0
789743,0.8868295883221257
789744,0.9309379374708353
789745,0.3459787556904401
789746,1.0
789747,1.0
789748,1.0
789749,1.0
789750,0.778831752371443
789751,1.0
789752,1.0
789753,0.5568022440392707
789754,1.0
789755,0.9645813282001925
789756,1.0
789757,1.0
789758,1.0
789759,0.6067588325652841
789760,0.02834008097165992
789761,1.0
789762,1.0
789763,1.0
789764,1.0
789765,1.0
789766,1.0
789767,0.03557910673732021
789768,1.0
789769,1.0
789770,0.1111111111111111
789771,0.8280450358239508
789772,0.3655913978494624
789773,1.0
789774,1.0
789775,1.0
789776,1.0
789777,0.8060301507537688
789778,1.0
789779,0.3611111111111111
789780,1.0
789781,1.0
789782,1.0
789783,0.012141280353200883
789784,1.0
789785,1.0
789786,0.8985024958402662
789787,1.0
789788,0.9865204888569374
789789,1.0
789790,1.0
789791,0.03557910673732021
789792,1.0
789793,1.0
789794,1.0
789795,0.9556701030927836
789796,1.0
789797,1.0
789798,1.0
789799,1.0
789800,0.1480865224625624
789801,0.2572815533980582
789802,1.0
789803,1.0
789804,0.778831752371443
789805,1.0
789806,1.0
789807,1.0
789808,0.9865204888569374
789809,1.0
789810,1.0
789811,1.0
789812,1.0
789813,0.03557910673732021
789814,1.0
789815,1.0
789816,0.8868295883221257
789817,0.07685512367491167
789818,0.778831752371443
789819,1.0
789820,0.3611111111111111
789821,0.9865204888569374
789822,1.0
789823,0.9309379374708353
789824,0.8405172413793104
789825,1.0
789826,1.0
789827,0.9780555555555556
789828,0.8868295883221257
789829,0.5568022440392707
789830,0.1480865224625624
789831,1.0
789832,0.03557910673732021
789833,1.0
789834,0.8868295883221257
789835,0.990632318501171
789836,0.012141280353200883
789837,1.0
789838,0.03557910673732021
789839,1.0
789840,0.0
789841,0.8460698689956332
789842,0.20817843866171004
789843,0.9956611960007545
789844,1.0
789845,0.24
789846,1.0
789847,0.9899328859060402
789848,0.4540229885057471
789849,1.0
789850,0.8868295883221257
789851,1.0
789852,1.0
789853,1.0
789854,0.3459787556904401
789855,0.9694019471488178
789856,1.0
789857,1.0
789858,1.0
789859,1.0
789860,1.0
789861,1.0
789862,0.906959706959707
789863,1.0
789864,1.0
789865,1.0
789866,1.0
789867,0.1891891891891892
789868,1.0
789869,0.9879518072289156
789870,1.0
789871,1.0
789872,1.0
789873,1.0
789874,1.0
789875,1.0
789876,0.9865204888569374
789877,1.0
789878,0.5568022440392707
789879,0.8868295883221257
789880,1.0
789881,1.0
789882,1.0
789883,0.9253777366635831
789884,1.0
789885,1.0
789886,1.0
789887,1.0
789888,0.939424280350438
789889,0.2413793103448276
789890,1.0
789891,1.0
789892,1.0
789893,1.0
789894,1.0
789895,0.9865204888569374
789896,1.0
789897,1.0
789898,0.9989648033126294
789899,1.0
789900,0.906959706959707
789901,0.8868295883221257
789902,1.0
789903,1.0
789904,1.0
789905,1.0
789906,1.0
789907,1.0
789908,0.9527065527065527
789909,1.0
789910,1.0
789911,1.0
789912,0.9488188976377953
789913,1.0
789914,0.2572815533980582
789915,1.0
789916,1.0
789917,1.0
789918,0.3611111111111111
789919,0.8
789920,1.0
789921,1.0
789922,1.0
789923,1.0
789924,1.0
789925,1.0
789926,1.0
789927,1.0
789928,1.0
789929,0.6443298969072164
789930,1.0
789931,1.0
789932,1.0
789933,0.7021028037383178
789934,0.9932274638019617
789935,1.0
789936,0.906959706959707
789937,1.0
789938,1.0
789939,0.9645813282001925
789940,1.0
789941,0.9527065527065527
789942,1.0
789943,1.0
789944,1.0
789945,1.0
789946,0.939424280350438
789947,1.0
789948,1.0
789949,1.0
789950,1.0
789951,1.0
789952,1.0
789953,1.0
789954,1.0
789955,0.5568022440392707
789956,1.0
789957,0.3611111111111111
789958,1.0
789959,1.0
789960,1.0
789961,1.0
789962,1.0
789963,0.9527065527065527
789964,1.0
789965,0.9556701030927836
789966,0.6067588325652841
789967,1.0
789968,0.8868295883221257
789969,1.0
789970,1.0
789971,1.0
789972,0.9865204888569374
789973,1.0
789974,1.0
789975,1.0
789976,0.5568022440392707
789977,1.0
789978,1.0
789979,0.97747963584092
789980,1.0
789981,0.9865204888569374
789982,1.0
789983,0.9309379374708353
789984,0.9861796643632774
789985,1.0
789986,0.939424280350438
789987,1.0
789988,0.0
789989,0.24
789990,0.9253777366635831
789991,1.0
789992,0.9309379374708353
789993,1.0
789994,1.0
789995,0.8615808100668502
789996,0.8868295883221257
789997,1.0
789998,1.0
789999,1.0
790000,1.0
790001,1.0
790002,1.0
790003,1.0
790004,1.0
790005,1.0
790006,0.8868295883221257
790007,1.0
790008,1.0
790009,1.0
790010,0.20817843866171004
790011,0.9645813282001925
790012,1.0
790013,1.0
790014,1.0
790015,0.906959706959707
790016,1.0
790017,0.11206896551724138
790018,0.8280450358239508
790019,1.0
790020,1.0
790021,1.0
790022,0.9932274638019617
790023,0.9645813282001925
790024,1.0
790025,0.9527065527065527
790026,0.2413793103448276
790027,1.0
790028,0.7021028037383178
790029,1.0
790030,1.0
790031,0.20817843866171004
790032,0.7021028037383178
790033,0.0
790034,0.8306451612903226
790035,1.0
790036,1.0
790037,1.0
790038,0.49339207048458156
790039,0.9724510082362965
790040,0.9932274638019617
790041,0.3459787556904401
790042,1.0
790043,1.0
790044,0.906959706959707
790045,0.9956611960007545
790046,1.0
790047,1.0
790048,1.0
790049,1.0
790050,1.0
790051,1.0
790052,0.906959706959707
790053,1.0
790054,0.8868295883221257
790055,1.0
790056,1.0
790057,1.0
790058,0.07685512367491167
790059,1.0
790060,1.0
790061,1.0
790062,1.0
790063,0.75
790064,0.4797047970479705
790065,1.0
790066,1.0
790067,1.0
790068,1.0
790069,1.0
790070,1.0
790071,0.9780555555555556
790072,1.0
790073,0.9556701030927836
790074,0.9488188976377953
790075,0.97747963584092
790076,1.0
790077,0.5566343042071198
790078,1.0
790079,1.0
790080,1.0
790081,1.0
790082,1.0
790083,1.0
790084,1.0
790085,0.20817843866171004
790086,1.0
790087,1.0
790088,1.0
790089,1.0
790090,1.0
790091,0.9645813282001925
790092,0.2413793103448276
790093,1.0
790094,1.0
790095,1.0
790096,1.0
790097,0.8521939953810623
790098,0.0
790099,0.9724510082362965
790100,0.8615808100668502
790101,1.0
790102,1.0
790103,1.0
790104,1.0
790105,1.0
790106,1.0
790107,1.0
790108,1.0
790109,1.0
790110,0.8868295883221257
790111,1.0
790112,1.0
790113,0.8739290085679314
790114,1.0
790115,0.9527065527065527
790116,0.8294478527607362
790117,1.0
790118,1.0
790119,0.97747963584092
790120,1.0
790121,0.0
790122,1.0
790123,0.8280450358239508
790124,1.0
790125,0.0
790126,1.0
790127,1.0
790128,0.97747963584092
790129,1.0
790130,1.0
790131,1.0
790132,1.0
790133,1.0
790134,1.0
790135,0.29608938547486036
790136,0.9253777366635831
790137,1.0
790138,1.0
790139,1.0
790140,0.8
790141,1.0
790142,0.9645813282001925
790143,1.0
790144,0.1480865224625624
790145,1.0
790146,1.0
790147,0.8615808100668502
790148,1.0
790149,0.9724510082362965
790150,1.0
790151,1.0
790152,0.7258440046565774
790153,0.9694019471488178
790154,0.20817843866171004
790155,1.0
790156,1.0
790157,1.0
790158,1.0
790159,1.0
790160,1.0
790161,0.9309379374708353
790162,0.9257333828444114
790163,1.0
790164,0.906959706959707
790165,1.0
790166,0.20817843866171004
790167,1.0
790168,1.0
790169,1.0
790170,0.8868295883221257
790171,1.0
790172,1.0
790173,1.0
790174,0.0
790175,1.0
790176,1.0
790177,1.0
790178,0.6067588325652841
790179,0.9527065527065527
790180,1.0
790181,1.0
790182,0.7214285714285714
790183,1.0
790184,1.0
790185,0.1111111111111111
790186,0.9645813282001925
790187,1.0
790188,0.8
790189,1.0
790190,1.0
790191,0.9865204888569374
790192,1.0
790193,1.0
790194,1.0
790195,0.0
790196,0.8615808100668502
790197,1.0
790198,1.0
790199,0.6843971631205674
790200,1.0
790201,1.0
790202,1.0
790203,0.9253777366635831
790204,0.778831752371443
790205,1.0
790206,1.0
790207,1.0
790208,0.9309379374708353
790209,1.0
790210,1.0
790211,1.0
790212,1.0
790213,1.0
790214,1.0
790215,1.0
790216,0.5270758122743682
790217,1.0
790218,1.0
790219,1.0
790220,1.0
790221,1.0
790222,0.8460698689956332
790223,0.1480865224625624
790224,0.012141280353200883
790225,0.9645813282001925
790226,1.0
790227,1.0
790228,1.0
790229,1.0
790230,0.9645813282001925
790231,1.0
790232,0.5568022440392707
790233,0.7258440046565774
790234,1.0
790235,1.0
790236,1.0
790237,1.0
790238,1.0
790239,0.0
790240,1.0
790241,0.2413793103448276
790242,1.0
790243,1.0
790244,0.5568022440392707
790245,1.0
790246,1.0
790247,1.0
790248,1.0
790249,0.9556701030927836
790250,1.0
790251,1.0
790252,0.11206896551724138
790253,1.0
790254,1.0
790255,1.0
790256,1.0
790257,0.07685512367491167
790258,1.0
790259,1.0
790260,0.0
790261,0.07685512367491167
790262,1.0
790263,0.906959706959707
790264,1.0
790265,1.0
790266,1.0
790267,1.0
790268,0.6619718309859156
790269,1.0
790270,0.75
790271,1.0
790272,1.0
790273,0.6619718309859156
790274,0.906959706959707
790275,1.0
790276,1.0
790277,1.0
790278,1.0
790279,1.0
790280,1.0
790281,1.0
790282,1.0
790283,0.9556701030927836
790284,1.0
790285,0.7258440046565774
790286,0.2572815533980582
790287,0.6613924050632912
790288,1.0
790289,1.0
790290,0.8868295883221257
790291,0.6588235294117646
790292,0.9527065527065527
790293,0.1480865224625624
790294,1.0
790295,0.8060301507537688
790296,0.1480865224625624
790297,1.0
790298,1.0
790299,1.0
790300,0.8868295883221257
790301,0.9819397993311036
790302,0.9645813282001925
790303,1.0
790304,1.0
790305,0.9253777366635831
790306,1.0
790307,0.9253777366635831
790308,1.0
790309,0.8294478527607362
790310,0.8615808100668502
790311,0.8060301507537688
790312,1.0
790313,1.0
790314,0.016927083333333332
790315,1.0
790316,0.9253777366635831
790317,1.0
790318,1.0
790319,1.0
790320,1.0
790321,0.939424280350438
790322,0.20817843866171004
790323,1.0
790324,0.8868295883221257
790325,0.8455242966751918
790326,0.02834008097165992
790327,1.0
790328,1.0
790329,1.0
790330,1.0
790331,1.0
790332,0.0
790333,0.9309379374708353
790334,1.0
790335,1.0
790336,1.0
790337,0.04926108374384237
790338,1.0
790339,1.0
790340,1.0
790341,1.0
790342,0.07685512367491167
790343,0.9645813282001925
790344,0.7021028037383178
790345,1.0
790346,0.9257333828444114
790347,0.6443298969072164
790348,1.0
790349,0.8460698689956332
790350,1.0
790351,0.29608938547486036
790352,1.0
790353,0.47001394700139476
790354,1.0
790355,1.0
790356,1.0
790357,0.7021028037383178
790358,0.9724510082362965
790359,1.0
790360,1.0
790361,0.8060301507537688
790362,0.8294478527607362
790363,1.0
790364,1.0
790365,1.0
790366,0.07685512367491167
790367,0.3459787556904401
790368,1.0
790369,0.9780555555555556
790370,1.0
790371,0.6613924050632912
790372,1.0
790373,0.906959706959707
790374,1.0
790375,0.97747963584092
790376,1.0
790377,1.0
790378,0.9556701030927836
790379,1.0
790380,1.0
790381,1.0
790382,0.8868295883221257
790383,0.906959706959707
790384,0.6988636363636364
790385,0.8455242966751918
790386,1.0
790387,1.0
790388,1.0
790389,1.0
790390,1.0
790391,1.0
790392,1.0
790393,1.0
790394,0.0
790395,1.0
790396,1.0
790397,1.0
790398,1.0
790399,0.9257333828444114
790400,1.0
790401,1.0
790402,1.0
790403,1.0
790404,1.0
790405,0.9899328859060402
790406,0.9253777366635831
790407,1.0
790408,0.7434343434343436
790409,1.0
790410,0.3459787556904401
790411,1.0
790412,1.0
790413,1.0
790414,1.0
790415,1.0
790416,1.0
790417,0.8868295883221257
790418,0.8739290085679314
790419,0.8061224489795918
790420,1.0
790421,1.0
790422,0.2413793103448276
790423,0.939424280350438
790424,1.0
790425,1.0
790426,1.0
790427,1.0
790428,0.8521939953810623
790429,1.0
790430,1.0
790431,1.0
790432,1.0
790433,1.0
790434,1.0
790435,1.0
790436,0.1480865224625624
790437,0.5270758122743682
790438,1.0
790439,0.939424280350438
790440,1.0
790441,1.0
790442,1.0
790443,1.0
790444,0.29608938547486036
790445,0.939424280350438
790446,1.0
790447,1.0
790448,1.0
790449,1.0
790450,0.9861796643632774
790451,1.0
790452,0.9763358778625955
790453,0.9819397993311036
790454,1.0
790455,1.0
790456,1.0
790457,1.0
790458,0.8280450358239508
790459,0.3459787556904401
790460,0.1480865224625624
790461,1.0
790462,0.8868295883221257
790463,1.0
790464,1.0
790465,0.7021028037383178
790466,0.9865204888569374
790467,1.0
790468,1.0
790469,1.0
790470,0.0
790471,1.0
790472,1.0
790473,1.0
790474,0.7258440046565774
790475,1.0
790476,1.0
790477,0.9488188976377953
790478,1.0
790479,0.1480865224625624
790480,1.0
790481,0.8615808100668502
790482,1.0
790483,1.0
790484,0.5568022440392707
790485,1.0
790486,1.0
790487,0.0
790488,1.0
790489,0.9886539453326457
790490,0.8455242966751918
790491,1.0
790492,0.11206896551724138
790493,1.0
790494,1.0
790495,1.0
790496,1.0
790497,1.0
790498,1.0
790499,1.0
790500,0.8868295883221257
790501,1.0
790502,1.0
790503,1.0
790504,0.9645813282001925
790505,0.9257333828444114
790506,0.8868295883221257
790507,1.0
790508,0.3611111111111111
790509,0.5568022440392707
790510,1.0
790511,1.0
790512,1.0
790513,1.0
790514,1.0
790515,0.4540229885057471
790516,1.0
790517,1.0
790518,1.0
790519,0.8868295883221257
790520,1.0
790521,1.0
790522,0.3611111111111111
790523,0.9257333828444114
790524,0.939424280350438
790525,0.778831752371443
790526,1.0
790527,1.0
790528,1.0
790529,1.0
790530,1.0
790531,0.3459787556904401
790532,0.0
790533,1.0
790534,0.9724510082362965
790535,1.0
790536,0.9619565217391305
790537,0.1480865224625624
790538,1.0
790539,0.9956611960007545
790540,0.9865204888569374
790541,1.0
790542,1.0
790543,0.8868295883221257
790544,0.9645813282001925
790545,1.0
790546,1.0
790547,0.7021028037383178
790548,0.3459787556904401
790549,0.939424280350438
790550,0.9253777366635831
790551,1.0
790552,1.0
790553,0.5270758122743682
790554,0.9645813282001925
790555,1.0
790556,0.47001394700139476
790557,0.8615808100668502
790558,1.0
790559,1.0
790560,0.8615808100668502
790561,1.0
790562,1.0
790563,1.0
790564,1.0
790565,1.0
790566,1.0
790567,1.0
790568,0.5270758122743682
790569,0.7258440046565774
790570,0.9556701030927836
790571,1.0
790572,1.0
790573,0.9932274638019617
790574,0.9956611960007545
790575,1.0
790576,0.9819397993311036
790577,0.97747963584092
790578,1.0
790579,0.07685512367491167
790580,0.5568022440392707
790581,0.9309379374708353
790582,0.9257333828444114
790583,1.0
790584,1.0
790585,1.0
790586,1.0
790587,1.0
790588,1.0
790589,1.0
790590,0.29608938547486036
790591,1.0
790592,1.0
790593,1.0
790594,1.0
790595,1.0
790596,0.9989648033126294
790597,0.9253777366635831
790598,1.0
790599,1.0
790600,1.0
790601,1.0
790602,0.9645813282001925
790603,1.0
790604,1.0
790605,1.0
790606,1.0
790607,1.0
790608,1.0
790609,0.2413793103448276
790610,0.29608938547486036
790611,0.29608938547486036
790612,1.0
790613,0.5568022440392707
790614,1.0
790615,1.0
790616,1.0
790617,1.0
790618,0.4797047970479705
790619,1.0
790620,1.0
790621,0.1480865224625624
790622,1.0
790623,1.0
790624,0.8061224489795918
790625,1.0
790626,0.9932274638019617
790627,0.0
790628,1.0
790629,0.906959706959707
790630,1.0
790631,0.8868295883221257
790632,0.7258440046565774
790633,1.0
790634,1.0
790635,1.0
790636,0.5566343042071198
790637,0.8455242966751918
790638,1.0
790639,0.9253777366635831
790640,0.9932274638019617
790641,1.0
790642,0.5875
790643,1.0
790644,0.8868295883221257
790645,1.0
790646,1.0
790647,1.0
790648,1.0
790649,0.7258440046565774
790650,1.0
790651,0.1480865224625624
790652,1.0
790653,1.0
790654,0.3459787556904401
790655,1.0
790656,1.0
790657,1.0
790658,1.0
790659,1.0
790660,1.0
790661,1.0
790662,0.9527065527065527
790663,1.0
790664,1.0
790665,0.5568022440392707
790666,0.9724510082362965
790667,1.0
790668,1.0
790669,1.0
790670,1.0
790671,1.0
790672,1.0
790673,1.0
790674,1.0
790675,1.0
790676,0.0
790677,0.5566343042071198
790678,1.0
790679,0.9763358778625955
790680,1.0
790681,1.0
790682,1.0
790683,1.0
790684,1.0
790685,0.97747963584092
790686,1.0
790687,1.0
790688,1.0
790689,0.9819397993311036
790690,0.8868295883221257
790691,1.0
790692,1.0
790693,1.0
790694,0.20817843866171004
790695,0.7434343434343436
790696,1.0
790697,1.0
790698,1.0
790699,0.8060301507537688
790700,1.0
790701,1.0
790702,0.8985024958402662
790703,1.0
790704,0.8615808100668502
790705,1.0
790706,1.0
790707,1.0
790708,0.3459787556904401
790709,1.0
790710,0.2572815533980582
790711,0.9724510082362965
790712,1.0
790713,1.0
790714,1.0
790715,1.0
790716,0.07685512367491167
790717,1.0
790718,1.0
790719,1.0
790720,1.0
790721,0.1480865224625624
790722,1.0
790723,1.0
790724,1.0
790725,1.0
790726,1.0
790727,0.7258440046565774
790728,1.0
790729,1.0
790730,0.6443298969072164
790731,0.7021028037383178
790732,1.0
790733,1.0
790734,1.0
790735,0.6843971631205674
790736,0.4540229885057471
790737,0.906959706959707
790738,1.0
790739,1.0
790740,1.0
790741,1.0
790742,1.0
790743,1.0
790744,1.0
790745,0.7021028037383178
790746,1.0
790747,1.0
790748,0.1480865224625624
790749,1.0
790750,1.0
790751,1.0
790752,1.0
790753,1.0
790754,0.8294478527607362
790755,0.906959706959707
790756,1.0
790757,1.0
790758,1.0
790759,0.6443298969072164
790760,1.0
790761,0.20817843866171004
790762,0.8739290085679314
790763,0.9645813282001925
790764,1.0
790765,0.9253777366635831
790766,1.0
790767,1.0
790768,1.0
790769,1.0
790770,0.5568022440392707
790771,0.778831752371443
790772,1.0
790773,0.2413793103448276
790774,1.0
790775,0.6443298969072164
790776,1.0
790777,1.0
790778,1.0
790779,0.906959706959707
790780,0.4540229885057471
790781,1.0
790782,0.8455242966751918
790783,1.0
790784,1.0
790785,1.0
790786,1.0
790787,0.8
790788,0.8615808100668502
790789,1.0
790790,1.0
790791,1.0
790792,1.0
790793,1.0
790794,1.0
790795,0.0
790796,1.0
790797,1.0
790798,1.0
790799,1.0
790800,1.0
790801,1.0
790802,1.0
790803,1.0
790804,1.0
790805,0.07685512367491167
790806,0.07685512367491167
790807,1.0
790808,0.8060301507537688
790809,1.0
790810,1.0
790811,0.9556701030927836
790812,1.0
790813,0.9253777366635831
790814,1.0
790815,1.0
790816,1.0
790817,0.9253777366635831
790818,1.0
790819,0.9763358778625955
790820,0.1111111111111111
790821,0.29608938547486036
790822,1.0
790823,0.8306451612903226
790824,1.0
790825,1.0
790826,0.5566343042071198
790827,1.0
790828,1.0
790829,1.0
790830,1.0
790831,1.0
790832,0.8905723905723906
790833,1.0
790834,0.47001394700139476
790835,1.0
790836,1.0
790837,0.8455242966751918
790838,1.0
790839,1.0
790840,0.8306451612903226
790841,0.8060301507537688
790842,0.1111111111111111
790843,0.8868295883221257
790844,0.1480865224625624
790845,1.0
790846,1.0
790847,1.0
790848,1.0
790849,1.0
790850,1.0
790851,1.0
790852,1.0
790853,1.0
790854,1.0
790855,0.8868295883221257
790856,0.778831752371443
790857,0.8868295883221257
790858,1.0
790859,0.9309379374708353
790860,1.0
790861,1.0
790862,1.0
790863,1.0
790864,0.8280450358239508
790865,1.0
790866,1.0
790867,1.0
790868,1.0
790869,1.0
790870,1.0
790871,0.03557910673732021
790872,0.5270758122743682
790873,1.0
790874,1.0
790875,0.5990220048899755
790876,0.9527065527065527
790877,1.0
790878,1.0
790879,1.0
790880,0.9645813282001925
790881,0.8
790882,1.0
790883,1.0
790884,0.1480865224625624
790885,0.7258440046565774
790886,0.8455242966751918
790887,1.0
790888,1.0
790889,1.0
790890,1.0
790891,1.0
790892,1.0
790893,1.0
790894,1.0
790895,1.0
790896,0.3611111111111111
790897,1.0
790898,0.1480865224625624
790899,0.1480865224625624
790900,1.0
790901,1.0
790902,1.0
790903,1.0
790904,1.0
790905,1.0
790906,1.0
790907,1.0
790908,1.0
790909,1.0
790910,0.0
790911,1.0
790912,1.0
790913,1.0
790914,1.0
790915,0.939424280350438
790916,1.0
790917,0.9619565217391305
790918,0.9956611960007545
790919,1.0
790920,1.0
790921,1.0
790922,1.0
790923,1.0
790924,1.0
790925,0.1480865224625624
790926,1.0
790927,1.0
790928,1.0
790929,1.0
790930,1.0
790931,0.778831752371443
790932,1.0
790933,0.9645813282001925
790934,1.0
790935,0.906959706959707
790936,1.0
790937,0.9645813282001925
790938,0.8521939953810623
790939,1.0
790940,1.0
790941,0.07685512367491167
790942,1.0
790943,0.3459787556904401
790944,0.8905723905723906
790945,1.0
790946,1.0
790947,1.0
790948,1.0
790949,1.0
790950,0.0
790951,1.0
790952,1.0
790953,1.0
790954,1.0
790955,0.5568022440392707
790956,1.0
790957,1.0
790958,1.0
790959,1.0
790960,1.0
790961,1.0
790962,0.9780555555555556
790963,1.0
790964,1.0
790965,0.7021028037383178
790966,1.0
790967,1.0
790968,1.0
790969,1.0
790970,1.0
790971,1.0
790972,1.0
790973,1.0
790974,0.9556701030927836
790975,1.0
790976,0.906959706959707
790977,0.5566343042071198
790978,1.0
790979,0.8615808100668502
790980,1.0
790981,1.0
790982,1.0
790983,0.9865204888569374
790984,0.7258440046565774
790985,1.0
790986,1.0
790987,0.7258440046565774
790988,0.9645813282001925
790989,0.29608938547486036
790990,1.0
790991,1.0
790992,1.0
790993,1.0
790994,0.9989648033126294
790995,0.9861796643632774
790996,0.8985024958402662
790997,1.0
790998,1.0
790999,0.8868295883221257
791000,0.1480865224625624
791001,1.0
791002,1.0
791003,0.3459787556904401
791004,0.8905723905723906
791005,1.0
791006,1.0
791007,1.0
791008,0.906959706959707
791009,1.0
791010,1.0
791011,1.0
791012,0.8615808100668502
791013,0.7258440046565774
791014,1.0
791015,0.7258440046565774
791016,0.8060301507537688
791017,0.4540229885057471
791018,0.778831752371443
791019,1.0
791020,1.0
791021,0.778831752371443
791022,0.778831752371443
791023,0.8455242966751918
791024,1.0
791025,1.0
791026,1.0
791027,0.8455242966751918
791028,0.8615808100668502
791029,1.0
791030,0.29608938547486036
791031,1.0
791032,1.0
791033,0.906959706959707
791034,0.8615808100668502
791035,1.0
791036,0.3611111111111111
791037,1.0
791038,1.0
791039,0.7647058823529411
791040,1.0
791041,1.0
791042,1.0
791043,1.0
791044,1.0
791045,0.7258440046565774
791046,1.0
791047,1.0
791048,0.9257333828444114
791049,1.0
791050,1.0
791051,0.8060301507537688
791052,1.0
791053,1.0
791054,1.0
791055,1.0
791056,0.8985024958402662
791057,0.8615808100668502
791058,0.7021028037383178
791059,0.9819397993311036
791060,0.9932274638019617
791061,1.0
791062,0.3655913978494624
791063,0.939424280350438
791064,0.906959706959707
791065,0.7434343434343436
791066,0.8294478527607362
791067,0.9763358778625955
791068,1.0
791069,1.0
791070,1.0
791071,1.0
791072,1.0
791073,0.8060301507537688
791074,1.0
791075,1.0
791076,0.1480865224625624
791077,1.0
791078,1.0
791079,0.47001394700139476
791080,1.0
791081,0.1480865224625624
791082,0.8
791083,1.0
791084,1.0
791085,1.0
791086,1.0
791087,0.8306451612903226
791088,1.0
791089,0.9253777366635831
791090,1.0
791091,1.0
791092,0.9780555555555556
791093,0.778831752371443
791094,0.9306930693069307
791095,0.8868295883221257
791096,1.0
791097,1.0
791098,1.0
791099,1.0
791100,0.8615808100668502
791101,1.0
791102,1.0
791103,1.0
791104,0.9527065527065527
791105,1.0
791106,1.0
791107,1.0
791108,1.0
791109,0.7258440046565774
791110,1.0
791111,1.0
791112,1.0
791113,0.9257333828444114
791114,0.11206896551724138
791115,1.0
791116,1.0
791117,1.0
791118,1.0
791119,1.0
791120,1.0
791121,1.0
791122,1.0
791123,1.0
791124,1.0
791125,1.0
791126,0.8868295883221257
791127,1.0
791128,1.0
791129,1.0
791130,1.0
791131,1.0
791132,0.9865204888569374
791133,1.0
791134,1.0
791135,1.0
791136,1.0
791137,1.0
791138,0.2572815533980582
791139,1.0
791140,1.0
791141,1.0
791142,0.47001394700139476
791143,0.9556701030927836
791144,1.0
791145,1.0
791146,0.778831752371443
791147,1.0
791148,1.0
791149,1.0
791150,1.0
791151,0.0
791152,1.0
791153,1.0
791154,1.0
791155,1.0
791156,1.0
791157,0.07685512367491167
791158,0.3459787556904401
791159,0.20817843866171004
791160,0.8060301507537688
791161,1.0
791162,1.0
791163,1.0
791164,1.0
791165,1.0
791166,1.0
791167,1.0
791168,1.0
791169,1.0
791170,1.0
791171,0.778831752371443
791172,0.9932274638019617
791173,1.0
791174,0.9763358778625955
791175,0.8405172413793104
791176,0.8060301507537688
791177,1.0
791178,1.0
791179,1.0
791180,1.0
791181,0.0
791182,1.0
791183,1.0
791184,1.0
791185,1.0
791186,1.0
791187,0.0
791188,1.0
791189,0.8455242966751918
791190,1.0
791191,1.0
791192,1.0
791193,1.0
791194,0.6067588325652841
791195,1.0
791196,0.5270758122743682
791197,1.0
791198,0.9865204888569374
791199,0.9956611960007545
791200,1.0
791201,0.778831752371443
791202,0.8455242966751918
791203,1.0
791204,1.0
791205,1.0
791206,1.0
791207,1.0
791208,1.0
791209,0.8280450358239508
791210,0.8868295883221257
791211,1.0
791212,0.1111111111111111
791213,1.0
791214,1.0
791215,1.0
791216,0.8460698689956332
791217,1.0
791218,0.9645813282001925
791219,1.0
791220,0.906959706959707
791221,0.9865204888569374
791222,1.0
791223,1.0
791224,1.0
791225,1.0
791226,1.0
791227,1.0
791228,1.0
791229,1.0
791230,1.0
791231,1.0
791232,0.9645813282001925
791233,1.0
791234,0.8868295883221257
791235,0.5568022440392707
791236,1.0
791237,0.778831752371443
791238,1.0
791239,1.0
791240,0.906959706959707
791241,1.0
791242,0.939424280350438
791243,1.0
791244,0.8455242966751918
791245,1.0
791246,1.0
791247,0.9645813282001925
791248,1.0
791249,1.0
791250,1.0
791251,1.0
791252,1.0
791253,0.8905723905723906
791254,0.778831752371443
791255,1.0
791256,1.0
791257,0.5566343042071198
791258,0.906959706959707
791259,1.0
791260,1.0
791261,1.0
791262,0.2413793103448276
791263,1.0
791264,1.0
791265,1.0
791266,0.1891891891891892
791267,0.6843971631205674
791268,1.0
791269,0.8306451612903226
791270,1.0
791271,1.0
791272,0.9724510082362965
791273,1.0
791274,0.6619718309859156
791275,0.20817843866171004
791276,1.0
791277,1.0
791278,0.939424280350438
791279,1.0
791280,1.0
791281,0.8060301507537688
791282,1.0
791283,1.0
791284,1.0
791285,0.8985024958402662
791286,1.0
791287,1.0
791288,0.2413793103448276
791289,1.0
791290,1.0
791291,0.5990220048899755
791292,1.0
791293,1.0
791294,1.0
791295,1.0
791296,1.0
791297,1.0
791298,1.0
791299,0.3611111111111111
791300,1.0
791301,0.4090909090909091
791302,1.0
791303,0.9886539453326457
791304,0.1111111111111111
791305,1.0
